date,CRP,BAH,MPT
2011-08-29,1.0234316081070371,1.0234742174203768,1.0074106973706891
2011-08-30,1.0011288577772595,1.0010260694127924,1.0022115845890174
2011-08-31,1.005949093090759,1.0059912673911156,1.002919201410007
2011-09-01,0.9904561819102472,0.9904866244534521,0.9903153382249582
2011-09-02,0.976918829947903,0.9773400793692932,0.9878288152620898
2011-09-06,0.9932606965376208,0.9940111324314532,0.9962880096123867
2011-09-07,1.0267249646969587,1.0261741526527588,1.0149934017102071
2011-09-08,0.9904862283790691,0.9906516838352505,0.997716304907966
2011-09-09,0.9755166758451471,0.9754013563879941,0.9831682447993915
2011-09-12,1.0083616460294649,1.008070747297553,1.004055606567943
2011-09-13,1.0083425830973807,1.0090085879869308,1.0021525056976233
2011-09-14,1.0132457722132522,1.0137769461965813,1.0062463489709659
2011-09-15,1.0173394768998334,1.0169563108486004,1.0102817858057545
2011-09-16,1.007547108399569,1.0087657418952658,1.0202664800387253
2011-09-19,0.9923889707730734,0.9935887777417138,0.9914232991971379
2011-09-20,0.9993088157961416,0.9984474712846169,1.0009748108888747
2011-09-21,0.9719137343044969,0.9732839467761049,0.9838733642073209
2011-09-22,0.9680039472597906,0.9678134185499125,0.9847651396687
2011-09-23,1.0088704566636681,1.0092954871231967,1.0078062154780285
2011-09-26,1.021284962491977,1.0197087260424844,1.0103839841049094
2011-09-27,1.0085268860578016,1.0088730123730345,1.0071326536679093
2011-09-28,0.9819151536112508,0.9821118024947016,0.997168433796459
2011-09-29,1.0075163664037705,1.0056926381023397,1.000595526632992
2011-09-30,0.978697629631686,0.9788513274093064,0.9856769209937222
2011-10-03,0.9725514152110668,0.9726011654238249,0.9834251172585164
2011-10-04,1.0183558873075065,1.0165825989934205,1.005320164438576
2011-10-05,1.0145169769721833,1.0141291732116637,1.0008117381517976
2011-10-06,1.017285279762513,1.016261341815338,1.0029560522914387
2011-10-07,0.9941558851680429,0.9952354124595787,0.9991916018775315
2011-10-10,1.0307115689560906,1.0309550350041987,1.0287060444131773
2011-10-11,1.0005434005923466,1.0014953334060748,0.9910781791001018
2011-10-12,1.0094088946877882,1.0083163577957073,1.0000169080302477
2011-10-13,0.9980275003758328,0.999688524827205,1.0017922189777186
2011-10-14,1.0126865643437641,1.0138540786336583,1.0067737753056198
2011-10-17,0.9816635772223735,0.9811675646934441,0.9959327347782589
2011-10-18,1.0183708393118371,1.0161662860859038,1.006398587942965
2011-10-19,0.9939810304050173,0.9932983916280198,1.0021337305372147
2011-10-20,1.0023463684092095,1.0019443820965437,1.002030787440843
2011-10-21,1.0229815250020582,1.0232924004408948,1.0161885670806983
2011-10-24,1.0106134870321664,1.0111734901411884,0.9970196731980694
2011-10-25,0.9815585688810718,0.9822282828465265,0.9879407010796234
2011-10-26,1.0103022720933115,1.0088449296147646,0.9990956446386245
2011-10-27,1.0309819059469856,1.0292282005942024,1.0208185252498962
2011-10-28,1.0002472503386584,1.0011671636725517,0.9889528825278036
2011-10-31,0.9797051875250044,0.9801443012701893,0.9894482489726221
2011-11-01,0.9728288217300849,0.9742096922106147,0.9829653968427638
2011-11-02,1.0121905730466665,1.0117012126510267,1.0118308362338768
2011-11-03,1.015695211228394,1.0157212126869546,1.008528474954784
2011-11-04,0.99327930863796,0.9936041540303847,1.000585647738014
2011-11-07,1.0077859161469727,1.0071178104863718,1.0054183352936277
2011-11-08,1.0117662116969597,1.0112467128428106,1.021508760049525
2011-11-09,0.9677337836162937,0.9689136371474586,0.9776724561819824
2011-11-10,1.0087377253087315,1.0073001255427427,0.9978071923618388
2011-11-11,1.021323639204682,1.0209811714950774,1.0156362184839367
2011-11-14,0.9933728488055183,0.9945891680295333,0.9913200711226563
2011-11-15,1.0037651986470113,1.0041214776037894,1.0082758874652913
2011-11-16,0.9813924432986706,0.9816795918983485,0.9861347592376224
2011-11-17,0.9863263781528901,0.9862864470864223,0.9900686773794797
2011-11-18,0.9981357921231713,0.9967418451268464,1.0013447379967035
2011-11-21,0.9807812339589088,0.9808273712401977,0.9909237146331833
2011-11-22,0.995360750569492,0.9961820767230596,1.0051088116568547
2011-11-23,0.9822672862472875,0.981756914820698,0.9854773270950804
2011-11-25,0.999582167799261,0.9987536838467773,1.0009590468847847
2011-11-28,1.0284280461537827,1.0296910999968154,1.017908191162008
2011-11-29,1.0016504905789647,1.002773880357438,1.0080549470900895
2011-11-30,1.043161377874588,1.041851959933057,1.0260318162208093
2011-12-01,0.9979387428706603,0.9987260557307934,0.9985353406747254
2011-12-02,1.0022180631297357,1.0013948226468805,0.9968307666049109
2011-12-05,1.0092171198034383,1.0084991078433994,1.0000654516408998
2011-12-06,1.0016523268294935,1.0013216578855195,1.0060944351909413
2011-12-07,1.0068556839521812,1.0052585376450094,1.0026028101873758
2011-12-08,0.9832704857317476,0.9845738440428604,0.9951200006572621
2011-12-09,1.0158920898419561,1.0161474906738297,1.0086660164462364
2011-12-12,0.9849442324536123,0.9852019027554018,0.9998986306878935
2011-12-13,0.9919864889672815,0.9918903062589169,0.9934073717696881
2011-12-14,0.9903185497225865,0.9892382334674242,0.9981624241924382
2011-12-15,1.004029382507479,1.0039547460743377,1.0053043822841143
2011-12-16,1.0041640849014528,1.0044017679963033,0.9989277339629363
2011-12-19,0.9899375101066111,0.9913138311698971,0.9954775259087385
2011-12-20,1.0274347118817369,1.0269722302046547,1.0226789428755572
2011-12-21,1.0007885403807417,1.0008531640021547,1.0056883679210997
2011-12-22,1.0064941549493744,1.0052551222131672,0.9974135189250908
2011-12-23,1.0102578098832795,1.0102305649890309,1.0115389185280632
2011-12-27,0.9988165659651574,0.9999996297513176,1.0033402882330213
2011-12-28,0.9889222872171042,0.9889195366518172,0.9927013795137678
2011-12-29,1.0113272059484253,1.011366596144618,1.0081839105693506
2011-12-30,0.9936788454693019,0.9938213443692192,0.9958806131332765
2012-01-03,1.0148157395997204,1.0129942243390873,0.9980271642463385
2012-01-04,1.0014048284484964,1.001537228761155,0.9982155881171172
2012-01-05,1.0034323299149577,1.003485957058433,0.9962778681226506
2012-01-06,0.9992353353190725,0.9997912256555616,0.9986570632672819
2012-01-09,1.0017974101772682,1.001594149453321,1.0033265385754606
2012-01-10,1.008044461470185,1.0073940511186255,0.9978899804943892
2012-01-11,0.9997860406745371,0.9993424452005808,0.9923344364427944
2012-01-12,1.0031536820343772,1.0029262993319035,1.0020842382616815
2012-01-13,0.9940834304272045,0.9948117982901912,0.999610456935091
2012-01-17,1.004902429132925,1.0056650177946818,1.003850543915614
2012-01-18,1.0130937439837824,1.011872563970234,1.0018920952382269
2012-01-19,1.0055203610601788,1.0048476300358427,0.9997641474672011
2012-01-20,1.0036619628423846,1.0022739665750218,1.0092738462822521
2012-01-23,0.99834479634362,0.9990184411749646,0.9908079890164919
2012-01-24,0.998170688357026,0.9974762629427528,0.9906209574534944
2012-01-25,1.008062551636085,1.0096284835282234,1.011090932150056
2012-01-26,0.9959192476458248,0.9956683801039443,0.9955663048637177
2012-01-27,0.9977599663615005,0.9978067874150446,0.9955179206876731
2012-01-30,0.9986371085748729,0.9993193925288726,1.0040690729438009
2012-01-31,1.0009204411517298,1.0007738632419834,1.002506271492681
2012-02-01,1.008675953735769,1.0084359840693111,1.00325539531527
2012-02-02,0.9998502501179966,0.9993221046879903,0.997469862597773
2012-02-03,1.012094894998836,1.0123623019411612,1.0022399156420265
2012-02-06,0.9999910649660068,0.9998081865728025,0.9955701970038154
2012-02-07,1.0014654478965017,1.0023681155497433,0.9965378413086785
2012-02-08,1.0018809505142527,1.0021320629680857,0.9976170634384891
2012-02-09,1.0032899916787148,1.004210746343406,1.003519169698917
2012-02-10,0.997019100194455,0.9974123435678833,0.9971831277027717
2012-02-13,1.0070439497613937,1.0077324408026285,1.0025484426740165
2012-02-14,1.001610698074721,1.0025591337091384,1.0023040407988226
2012-02-15,0.99386361269149,0.9932297859246824,0.9982547227277117
2012-02-16,1.008823729814405,1.0081770070968663,1.0040912028462279
2012-02-17,1.003995028956407,1.003533075941425,1.0012937081042346
2012-02-21,0.9979833164112124,0.9990749056497525,0.994092392624511
2012-02-22,0.9973713059362181,0.9980431899626663,1.0001881262950572
2012-02-23,1.004826787031178,1.0048329161214185,1.0048557561100446
2012-02-24,1.004655385045566,1.0060647266786185,1.0023280620981356
2012-02-27,1.001069218062486,1.0011444245146153,0.9991552337813692
2012-02-28,1.0045993090233165,1.004645360753752,1.0096553822979524
2012-02-29,0.9963488939596797,0.9971021468756255,0.9980287222330657
2012-03-01,1.0045262400831931,1.003843724506699,1.0021541324399599
2012-03-02,0.9981996072043764,0.9982515263751914,0.9981313321920182
2012-03-05,0.9977691422791658,0.9966112851978429,0.9999297829501879
2012-03-06,0.9853563951861236,0.9858275793962636,0.9862512845589443
2012-03-07,1.0063331588239006,1.0064674816238957,1.0008448295189638
2012-03-08,1.0088919000341519,1.009422403767282,0.9852482543039225
2012-03-09,1.0038344709933187,1.0037664265695663,1.0013444065784651
2012-03-12,1.0011479035680177,1.0009621952548604,1.0020761513800995
2012-03-13,1.0180287986151086,1.0177941388707927,1.0058398971429983
2012-03-14,1.0015470948514904,1.0031279547813121,1.0029697654283511
2012-03-15,1.003683870400225,1.0031041486339993,1.0014280738596666
2012-03-16,0.9981173403234196,0.9980095358307908,0.997638873334718
2012-03-19,1.0033552216553923,1.0039245298839203,1.002419773321397
2012-03-20,0.996965628926916,0.9963467139949405,0.9916561996548396
2012-03-21,0.9976181266499694,0.9976770067837436,0.9963656294255188
2012-03-22,0.9961767443584829,0.9959653258838689,0.998889630304034
2012-03-23,1.0019456992286053,1.001129500342878,0.9978558244697864
2012-03-26,1.014104038589698,1.0143799518365586,1.0063488047172617
2012-03-27,0.997281795414671,0.9972692287300711,0.9928061671774101
2012-03-28,0.9969967562400259,0.9966892009485449,1.0026286326451415
2012-03-29,0.999826847076886,1.0011736845179844,1.0011892841957133
2012-03-30,1.0033119499147811,1.0025082394068352,0.9995090557700741
2012-04-02,1.0057473443182594,1.0066872029649963,1.0058919817896341
2012-04-03,0.9970388635398657,0.9986646337886658,0.9929005149225884
2012-04-04,0.9904084057653135,0.9909480345020226,0.9946981263375543
2012-04-05,1.001092699398819,1.0024397729522216,1.0020330948508676
2012-04-09,0.9904377974194003,0.991226942287714,0.9932895357899925
2012-04-10,0.9827893267743424,0.9824163801744198,0.9898367780261514
2012-04-11,1.0092519459660927,1.0088717327260515,1.0026668374706194
2012-04-12,1.0124462683849667,1.011740420093546,0.9937023711031647
2012-04-13,0.9898713580501509,0.9906528250109695,0.9937243100933879
2012-04-16,1.0021638391194476,0.9993847834129561,1.00996307500446
2012-04-17,1.0148004944983426,1.0156563966428171,1.0136094208351847
2012-04-18,0.9958738847947858,0.9963647956876359,0.9968831653047442
2012-04-19,0.9961518801011936,0.9952509390932712,0.9954297447849103
2012-04-20,1.005638035790323,1.0041899586484295,1.008951040845015
2012-04-23,0.9917587372720872,0.9920848722144472,0.9859444932751162
2012-04-24,1.0003594399237725,0.9988994938005088,0.9976724966289497
2012-04-25,1.0112196438276373,1.0133950117358135,1.0105235633541227
2012-04-26,1.008906647001067,1.008788605016017,1.0086905227792395
2012-04-27,1.0011674360671656,1.0009961811670214,0.9903922100787068
2012-04-30,0.9966076290992915,0.994955929505089,0.989569230294638
2012-05-01,1.004100702501418,1.0043495183550888,1.0057795900108917
2012-05-02,0.99980767021599,1.0011330947440236,1.0051146985251158
2012-05-03,0.993917344099098,0.9937080842876058,0.9947463910177718
2012-05-04,0.9850177613835968,0.984409749815009,0.9884140713250789
2012-05-07,0.9998749764636254,0.9997954431355102,0.9947460698379825
2012-05-08,0.9949847788584683,0.9941428262720248,0.9987908290489963
2012-05-09,0.9943386051625019,0.9948815422160205,0.9911809389819379
2012-05-10,0.9959453205003748,0.9962986446894114,0.9946193131744702
2012-05-11,0.995510053019857,0.9977609358460575,0.9919278938583835
2012-05-14,0.9906613125577954,0.9905267335512336,0.9930340655945454
2012-05-15,0.9965568721812407,0.9960098878534613,0.9951399909673134
2012-05-16,0.9975647910458756,0.9973598154404485,1.0024497355426476
2012-05-17,0.9853022930480407,0.9840880421342808,0.9894920558167465
2012-05-18,0.9964173227284431,0.9983791546758997,0.9937149111724181
2012-05-21,1.0134143495329788,1.0162584087636373,1.006937007774956
2012-05-22,1.0025930009338366,1.0017639420380058,1.0005107823851944
2012-05-23,1.0001265019758938,1.0011180232819568,0.9989788020482978
2012-05-24,1.000907809967835,1.0009446472498205,1.0005375486653414
2012-05-25,0.9960682100027654,0.9961252235985762,0.9994812448559139
2012-05-29,1.00931696819966,1.009333497774538,1.0066539689865879
2012-05-30,0.9879456349633587,0.9889949707699298,0.9893871328649386
2012-05-31,0.9977228100723031,0.9969176973779478,1.001334396124093
2012-06-01,0.9750177920507339,0.9743903922669853,0.978700781835873
2012-06-04,1.0008594916289308,1.0013020371188737,1.0064154161430483
2012-06-05,1.0043327494015755,1.0041807027194545,0.9970381690218956
2012-06-06,1.0223299427903274,1.0220518941354892,1.0115566580248343
2012-06-07,1.0010083799463396,1.0013166873295027,1.00790319672313
2012-06-08,1.0091214207189714,1.0094463840626342,1.0194052530963844
2012-06-11,0.9874026982691374,0.9870139293047827,0.9918933825040347
2012-06-12,1.0125196762591917,1.0119811206209017,1.0086858858634429
2012-06-13,0.9923861292890448,0.9913414270072507,0.9970535167562985
2012-06-14,1.011844501597024,1.011356940629282,1.010110299850875
2012-06-15,1.0097891150831502,1.0093056290849023,1.0035290353226352
2012-06-18,1.0004773271767788,1.0020491045864683,0.9990295317140521
2012-06-19,1.006508437704117,1.0065563101319426,1.0073912047044318
2012-06-20,0.9991347961042626,0.9984157436172203,1.0009706899984234
2012-06-21,0.9811194986490588,0.9809351710279248,1.000980259907938
2012-06-22,1.0095951433537125,1.0099278852990086,1.0143058389545467
2012-06-25,0.984874350233057,0.9847764468776334,0.9950385322600034
2012-06-26,1.0042296669777024,1.0047872513400282,1.0050715228560048
2012-06-27,1.0076569684715269,1.00659635883276,1.007928770274222
2012-06-28,0.9945968503538191,0.994732553298657,1.0007199322605609
2012-06-29,1.0178358445756983,1.0171181723594085,1.020240496448348
2012-07-02,1.0025287050907912,1.0020146508511816,1.0035562801111355
2012-07-03,1.004949063403227,1.0046769810758784,1.0069813319657608
2012-07-05,0.9984459380486237,1.0006570114749873,1.0008499829309414
2012-07-06,0.9908207253242964,0.990585700338528,0.9994379528049596
2012-07-09,0.9985204147385468,0.9988309121066167,1.0039064975685852
2012-07-10,0.9936472109890306,0.9931148256155027,1.0017298696767096
2012-07-11,0.9971901683276785,0.9966156208897528,1.0026102627869065
2012-07-12,0.9971906316827831,0.9973222300920347,0.9952920341602357
2012-07-13,1.0183212051579424,1.0167721138425827,1.0119177438571123
2012-07-16,0.9967452461700232,0.9969164463147133,0.9959506339578856
2012-07-17,1.0059302973860382,1.0055783091928836,1.0061437380170655
2012-07-18,1.0114363682221055,1.0113932791043825,1.005006104501561
2012-07-19,1.0024054187762812,1.001610311510694,0.9864597377329324
2012-07-20,0.9897732194483518,0.9898141677585458,0.994503809387821
2012-07-23,0.9913380959181725,0.9915855391001671,0.9895132483782102
2012-07-24,0.9923594193058861,0.9927117758163784,0.9962822989239812
2012-07-25,1.0016359926471936,0.9985991335945025,0.9966415104372353
2012-07-26,1.0159095688487019,1.0157391722516866,1.0249526338674684
2012-07-27,1.019916144051067,1.0194108693425827,1.017781326618156
2012-07-30,0.9976121069642154,0.9977832353807291,1.005938404155135
2012-07-31,0.9930864518365436,0.9931441224664618,0.9988610966039883
2012-08-01,0.9968669943968568,0.9965931676095984,0.9948563580902332
2012-08-02,0.992408711820202,0.9935193121563247,0.9901207756057658
2012-08-03,1.0178092113362165,1.0169580001857772,1.0223765088858638
2012-08-06,1.0032461064847138,1.0030756745427971,1.001612701570786
2012-08-07,1.0053354392183216,1.004617446006183,0.9980806922998856
2012-08-08,1.001351328663861,1.0012660674809675,0.9991772377916502
2012-08-09,1.0001735785716754,0.9997435800713111,0.9984762530971816
2012-08-10,1.0015686356852738,1.00195282953361,1.001515099500288
2012-08-13,0.999880309638667,1.0008144901003022,0.9984913106665613
2012-08-14,1.0002694819472246,1.0008497696511047,0.9986618895366853
2012-08-15,1.000955393691175,1.0010251953091627,0.9999081250325766
2012-08-16,1.008732515679684,1.0077926669885369,1.0007194732290496
2012-08-17,1.0024584706604187,1.0032288922501353,1.0013503925408658
2012-08-20,1.0010960689664734,1.0016854325020756,1.0013345241201612
2012-08-21,0.9959927453149896,0.995030261919457,0.9868387682630761
2012-08-22,0.9993771450666387,1.0005246185681838,0.9974788898958417
2012-08-23,0.9918426464840452,0.9917594938589304,0.9974332909283345
2012-08-24,1.006776281215272,1.0068002214564402,1.007091655761713
