date,CRP,BAH,MPT
2022-06-04 05:00:00,1.000153819828,1.0000353683313847,1.00275824582
2022-06-04 06:00:00,1.002048484479,1.0017453920749748,1.003106833418
2022-06-04 07:00:00,0.999282266085,0.9990951507980144,0.999005825067
2022-06-04 08:00:00,1.003904492469,1.0039235303792418,1.00146476436
2022-06-04 09:00:00,0.996024524179,0.9960654285520992,0.997462795922
2022-06-04 10:00:00,0.998777296354,0.9986444266880492,0.99914123214
2022-06-04 11:00:00,0.996979605907,0.9971285050271208,0.998018884473
2022-06-04 12:00:00,0.989796440443,0.9898692120155144,0.994062856013
2022-06-04 13:00:00,1.006040840996,1.0058407547672736,1.004003764548
2022-06-04 14:00:00,1.007706649018,1.007832289076133,1.005072446855
2022-06-04 15:00:00,1.002618144581,1.0024749238429065,1.001872834366
2022-06-04 16:00:00,0.996594217277,0.9968367847012236,0.996685984142
2022-06-04 17:00:00,1.002431500032,1.0022885438129865,0.999309640149
2022-06-04 18:00:00,1.000524805921,1.0005272181948317,1.002081964929
2022-06-04 19:00:00,0.997696877378,0.9977262560714028,0.997202798314
2022-06-04 20:00:00,1.003862958889,1.0037662402877228,1.003027226189
2022-06-04 21:00:00,1.009369151125,1.0088735361800214,1.002848365671
2022-06-04 22:00:00,1.000075106605,0.9998953112310914,0.997581928239
2022-06-04 23:00:00,1.005286466526,1.005010381024381,1.002710820194
2022-06-05 00:00:00,0.993083169951,0.993355975206797,0.995209949336
2022-06-05 01:00:00,0.990203706568,0.9901928776985556,0.996460711879
2022-06-05 02:00:00,1.006271044539,1.0063455333579856,1.003263807835
2022-06-05 03:00:00,1.00006862354,0.9999256983626102,0.999109210166
2022-06-05 04:00:00,0.995962121733,0.9960286495758662,0.998426260489
2022-06-05 05:00:00,1.006033296211,1.006023223050689,1.003310500625
2022-06-05 06:00:00,0.997848253388,0.997778145879512,0.997868243925
2022-06-05 07:00:00,0.99943277661,0.9990411347807928,0.998618344925
2022-06-05 08:00:00,1.002699215079,1.0024960931900715,1.003726036162
2022-06-05 09:00:00,0.994865062874,0.9950101193030056,0.998349568303
2022-06-05 10:00:00,0.997672644926,0.9977762168706512,0.998878261438
2022-06-05 11:00:00,1.00443844261,1.0045139887177963,1.002544991895
2022-06-05 12:00:00,1.001128192131,1.0014339746782548,1.000125305091
2022-06-05 13:00:00,0.994944463955,0.9949659833078146,0.997738424838
2022-06-05 14:00:00,1.004926746128,1.0048332803386228,1.004647849315
2022-06-05 15:00:00,1.008313017833,1.0082460669888986,1.003892874658
2022-06-05 16:00:00,0.994641040769,0.9947523169884104,0.996429356031
2022-06-05 17:00:00,1.009516781733,1.0096042017850897,1.004850489445
2022-06-05 18:00:00,0.999154607934,0.9990619622479118,0.999098565364
2022-06-05 19:00:00,1.002703173151,1.0028532068452656,1.001247698942
2022-06-05 20:00:00,0.999726874872,0.9998652244640835,0.997848968827
2022-06-05 21:00:00,1.000923671839,1.000892662435564,1.00086543563
2022-06-05 22:00:00,0.998726614583,0.9988482532307256,1.000540847228
2022-06-05 23:00:00,0.992047959159,0.9920318700669736,0.994442404478
2022-06-06 00:00:00,1.018324008476,1.018372301210817,1.013331112026
2022-06-06 01:00:00,1.016411409958,1.0159634588144282,1.01457151752
2022-06-06 02:00:00,0.998465904787,0.9984703249398506,1.000504724963
2022-06-06 03:00:00,1.008612630846,1.0082088317101865,1.008576093428
2022-06-06 04:00:00,1.000414166402,1.0004355428930154,0.999505061389
2022-06-06 05:00:00,0.995912227432,0.9956819684466222,0.996368524099
2022-06-06 06:00:00,1.013480441039,1.0129446069575656,1.005180465496
2022-06-06 07:00:00,0.999833901472,0.9998754297596184,1.001916847951
2022-06-06 08:00:00,1.01055747186,1.0103113298909574,1.005251878687
2022-06-06 09:00:00,1.002819155737,1.0029368906572989,1.001474126396
2022-06-06 10:00:00,0.995577546329,0.9955926540152976,1.000967482764
2022-06-06 11:00:00,0.991316149819,0.9915537522523225,0.994771110514
2022-06-06 12:00:00,1.00032130283,1.0002701306455506,0.999954661552
2022-06-06 13:00:00,0.994944627441,0.9951907200544684,0.999467989562
2022-06-06 14:00:00,0.995945826458,0.9961820596719212,1.000885599328
2022-06-06 15:00:00,0.997788656946,0.9976976074268452,1.00037399378
2022-06-06 16:00:00,0.986460485482,0.9870696707146492,0.991281899082
2022-06-06 17:00:00,1.002169239474,1.0021510493650625,1.000814029282
2022-06-06 18:00:00,0.998527001796,0.9985491115929296,0.998915907727
2022-06-06 19:00:00,1.003460732097,1.0033489804957765,1.00268266076
2022-06-06 20:00:00,0.996100076834,0.9963382746578237,1.000085987163
2022-06-06 21:00:00,1.009481672678,1.009094292275241,1.001696949974
2022-06-06 22:00:00,0.994420357799,0.9948119671635972,0.997564173186
2022-06-06 23:00:00,1.006159262112,1.0061778980823972,1.000944501852
2022-06-07 00:00:00,0.950136374283,0.9501256528329264,0.962419662022
2022-06-07 01:00:00,0.983140469851,0.9831460109789774,0.982090948407
2022-06-07 02:00:00,1.001482658207,1.0014625824321184,0.998572892502
2022-06-07 03:00:00,1.010250920654,1.0103146866279855,1.005180495134
2022-06-07 04:00:00,0.999340790877,0.9993557718590323,0.999579628848
2022-06-07 05:00:00,0.998265304954,0.9983831362064444,0.998544965589
2022-06-07 06:00:00,1.001632342895,1.0016295198394949,1.002572371839
2022-06-07 07:00:00,1.005497860968,1.0055968436073282,1.002785930155
2022-06-07 08:00:00,1.003244388471,1.0031242503775453,1.001264063676
2022-06-07 09:00:00,0.994643605193,0.9945588514482702,0.997285317542
2022-06-07 10:00:00,1.001138983289,1.0011097702705052,1.001867010466
2022-06-07 11:00:00,0.991408030673,0.991402978231174,0.996230047748
2022-06-07 12:00:00,0.99824831806,0.9981041469857328,0.99956885568
2022-06-07 13:00:00,1.008983190206,1.0091282433683948,1.002327507063
2022-06-07 14:00:00,1.012019828785,1.012141953980028,1.009709158074
2022-06-07 15:00:00,0.996286381718,0.9962558420636016,0.999985011357
2022-06-07 16:00:00,1.000833861467,1.000910751678158,0.999643919034
2022-06-07 17:00:00,0.999455671913,0.999457181002418,1.00019028176
2022-06-07 18:00:00,1.015052757858,1.0156836171350208,1.008223183115
2022-06-07 19:00:00,1.017225552306,1.017138449631119,1.022296711187
2022-06-07 20:00:00,1.009384943925,1.0099600874813366,1.007080712237
2022-06-07 21:00:00,1.003459241554,1.0041742384188777,1.001170570917
2022-06-07 22:00:00,0.984311634058,0.9845011684203882,0.991877567585
2022-06-07 23:00:00,0.999205194656,0.9991762319092689,0.996900705239
2022-06-08 00:00:00,1.001589986368,1.0014483627822357,1.001336150099
2022-06-08 01:00:00,1.003305760779,1.0033371556539834,1.00185734474
2022-06-08 02:00:00,0.997949474815,0.9977707609278672,0.996945028816
2022-06-08 03:00:00,0.973442327098,0.9729241265446338,0.974147012171
2022-06-08 04:00:00,1.005797975517,1.0059860427500231,1.006026405086
2022-06-08 05:00:00,1.011978374999,1.012018095438573,1.008457042206
2022-06-08 06:00:00,0.995251562964,0.995075047158081,0.998510660006
2022-06-08 07:00:00,0.99979539207,0.999711763358352,1.000928907109
2022-06-08 08:00:00,0.99905510287,0.9986801457929269,0.999348598599
2022-06-08 09:00:00,1.006426227064,1.0067481231969722,1.001185300752
2022-06-08 10:00:00,0.993913501168,0.9941704772107824,0.994383699395
2022-06-08 11:00:00,1.002275052306,1.0022738405067233,1.001002466741
2022-06-08 12:00:00,0.989485680678,0.989524926769502,0.992755925135
2022-06-08 13:00:00,1.020246575924,1.0203908799186208,1.016952321242
2022-06-08 14:00:00,0.990593602939,0.9907107497021044,0.990898796224
2022-06-08 15:00:00,1.003202968228,1.003139341033547,1.001511524593
2022-06-08 16:00:00,0.994496282265,0.9944244260973796,0.996935010672
2022-06-08 17:00:00,1.003615444531,1.0041865015949636,1.000884973053
2022-06-08 18:00:00,0.992416812426,0.9923569876299,0.994745272211
2022-06-08 19:00:00,0.998885894984,0.9992289334637984,0.997106969779
2022-06-08 20:00:00,1.000775522226,1.000280048101615,1.003270899983
2022-06-08 21:00:00,1.009288263859,1.009903376619636,1.005755027514
2022-06-08 22:00:00,0.996714532745,0.996575585043334,0.997275522879
2022-06-08 23:00:00,0.994880640878,0.9947337032033235,0.994541721926
2022-06-09 00:00:00,0.997548791028,0.9977710159543663,1.001073734377
2022-06-09 01:00:00,0.994006340234,0.9941499952009976,0.995680414212
2022-06-09 02:00:00,1.004776773964,1.0042402956315186,1.00469722056
2022-06-09 03:00:00,1.00289660391,1.0028807817749137,1.003221388475
2022-06-09 04:00:00,0.997499723931,0.9971758322777248,1.000019243481
2022-06-09 05:00:00,1.002477997514,1.0023600991049226,1.001551715487
2022-06-09 06:00:00,1.002192531738,1.0020486144196867,1.000320492884
2022-06-09 07:00:00,1.009591364762,1.010310082284335,1.004585721471
2022-06-09 08:00:00,1.00438488363,1.004263841368515,1.001235436691
2022-06-09 09:00:00,1.015590315505,1.0178469459542363,1.001569887098
2022-06-09 10:00:00,0.989240040329,0.9886775091057004,0.995187846884
2022-06-09 11:00:00,0.993743851142,0.9938102148887916,0.995691959584
2022-06-09 12:00:00,0.997623970707,0.9979990419791952,0.994911806926
2022-06-09 13:00:00,1.009265510668,1.0102257132532306,1.001745309634
2022-06-09 14:00:00,0.994763970707,0.9943110993322578,0.999091008138
2022-06-09 15:00:00,1.006211997168,1.0067104312823196,1.004912596654
2022-06-09 16:00:00,1.005897135482,1.0056334214420384,1.001546050249
2022-06-09 17:00:00,0.99646075553,0.996580662866069,0.997850834259
2022-06-09 18:00:00,0.990636447703,0.9901493886642152,0.99440121934
2022-06-09 19:00:00,0.990077529589,0.990142179348368,0.995940739531
2022-06-09 20:00:00,1.004541643505,1.0046872352780072,1.004977605078
2022-06-09 21:00:00,0.999320489843,0.9991883588836842,0.999488923313
2022-06-09 22:00:00,0.997237071566,0.9969990963527544,0.997172565305
2022-06-09 23:00:00,1.001588994321,1.001763312026284,1.001560273448
2022-06-10 00:00:00,0.989519235724,0.9903024722280444,0.989371774681
2022-06-10 01:00:00,1.001314824423,1.0008995178553035,1.003791621639
2022-06-10 02:00:00,1.006143714871,1.005964779704912,1.004962581268
2022-06-10 03:00:00,1.003178265291,1.0031050185797643,1.002245626472
2022-06-10 04:00:00,0.997060321271,0.9965810269043608,0.998912502354
2022-06-10 05:00:00,0.999804804707,0.9994857188168804,1.000629818288
2022-06-10 06:00:00,0.996464103213,0.9962462315583552,0.998957681019
2022-06-10 07:00:00,0.997085976118,0.9969927781485288,0.998843170535
2022-06-10 08:00:00,0.99449489988,0.9937632747054514,0.999118838097
2022-06-10 09:00:00,0.990220814438,0.9904091998753012,0.994313886937
2022-06-10 10:00:00,1.006275186127,1.006450365180288,1.004075948741
2022-06-10 11:00:00,0.99985228246,0.9997216698051292,1.000909413907
2022-06-10 12:00:00,0.974130707866,0.9744831939052342,0.981816358302
2022-06-10 13:00:00,0.995026541483,0.9948587422494528,0.993671818751
2022-06-10 14:00:00,1.011493211791,1.0122000081188616,1.005799253554
2022-06-10 15:00:00,0.991767505554,0.991332068850868,0.99651467104
2022-06-10 16:00:00,0.980025343347,0.9796968009923752,0.980880695719
2022-06-10 17:00:00,1.001997515975,1.0019825389846098,1.002990569031
2022-06-10 18:00:00,0.99616777738,0.9960021740474448,0.997893772837
2022-06-10 19:00:00,0.9997603091,0.9998176083466048,0.999760067893
2022-06-10 20:00:00,1.006221937962,1.0061489459991737,1.007726043373
2022-06-10 21:00:00,1.002449222117,1.002268354932241,1.000876496684
2022-06-10 22:00:00,0.996491938756,0.995946726737599,0.999181176237
2022-06-10 23:00:00,0.989231348543,0.9890511703669504,0.995568178856
2022-06-11 00:00:00,1.012742248462,1.0126562349086985,1.006623502074
2022-06-11 01:00:00,0.997700145785,0.9978234610311822,0.99714633504
2022-06-11 02:00:00,1.002709504377,1.0028643641014867,1.001362514849
2022-06-11 03:00:00,1.00159232023,1.001759694220561,1.000772120321
2022-06-11 04:00:00,1.004108355575,1.00435703888499,1.0059350475
2022-06-11 05:00:00,0.993602846184,0.9931285911487404,0.995867720634
2022-06-11 06:00:00,1.000940966277,1.0007933532629831,1.000484096482
2022-06-11 07:00:00,1.004407738116,1.004278936910592,1.003341078296
2022-06-11 08:00:00,0.969878339074,0.9699289863082778,0.981718785309
2022-06-11 09:00:00,1.004897540725,1.0046330855049816,1.004682848625
2022-06-11 10:00:00,0.988276002019,0.987357530751126,0.994066362457
2022-06-11 11:00:00,0.981907679147,0.982702299100342,0.979032621457
2022-06-11 12:00:00,0.979864811235,0.9798209867912506,0.979638360573
2022-06-11 13:00:00,1.015056626845,1.015093134734271,1.015971098611
2022-06-11 14:00:00,0.967590495171,0.9681381908125638,0.975690582642
2022-06-11 15:00:00,0.991187019894,0.9910944335384152,0.996962240073
2022-06-11 16:00:00,1.008499372203,1.0084062679448846,1.007118160425
2022-06-11 17:00:00,0.996211358528,0.99627141656267,1.000218790315
2022-06-11 18:00:00,1.010349968232,1.0101721507541357,1.008407182952
2022-06-11 19:00:00,0.995341940994,0.9952514444018468,1.001072020138
2022-06-11 20:00:00,0.988068640679,0.9881888336477356,0.991163064299
2022-06-11 21:00:00,1.012097880239,1.0121180832394503,1.004885131315
2022-06-11 22:00:00,1.005427015797,1.0054708305086566,1.006380229825
2022-06-11 23:00:00,0.984734669389,0.9846136647907332,0.986907295517
2022-06-12 00:00:00,1.003715579065,1.0038485403145772,1.003431965856
2022-06-12 01:00:00,0.970453231435,0.9706205950553352,0.966511554794
2022-06-12 02:00:00,0.965474320609,0.9653674579739596,0.958862542201
2022-06-12 03:00:00,1.007210783479,1.00749741887831,1.015530521569
2022-06-12 04:00:00,0.983976761175,0.9841341039178464,0.985009835531
2022-06-12 05:00:00,0.994667834796,0.9946556993043942,0.996925232561
2022-06-12 06:00:00,1.016177138313,1.0160842895232949,1.008635259647
2022-06-12 07:00:00,1.012475242568,1.0124633696547625,1.01024277186
2022-06-12 08:00:00,0.999168503708,0.9992698796689496,0.999999803513
2022-06-12 09:00:00,0.989904897541,0.9898835269926486,0.995611437233
2022-06-12 10:00:00,0.997606882057,0.9978714951816954,0.998176077393
2022-06-12 11:00:00,1.00408837193,1.0038649452201391,1.005024807572
2022-06-12 12:00:00,0.995983633626,0.9962735335813088,0.986061523013
2022-06-12 13:00:00,0.988422012051,0.9886445353080124,0.988937156014
2022-06-12 14:00:00,1.044991451404,1.0444950088664584,1.041017660177
2022-06-12 15:00:00,1.008506721043,1.008725505849798,1.006418162158
2022-06-12 16:00:00,0.987861615428,0.98773391082033,0.991398685131
2022-06-12 17:00:00,1.007259009174,1.0071058482033908,1.016753235094
2022-06-12 18:00:00,0.991270280068,0.9913632725050244,0.987347703214
2022-06-12 19:00:00,0.98877585285,0.988587538423888,0.989270887498
2022-06-12 20:00:00,0.992848134593,0.99295630312735,0.995481438978
2022-06-12 21:00:00,0.996924598444,0.9969995071950238,0.997125312023
2022-06-12 22:00:00,0.978329747044,0.97810080306392,0.987405085182
2022-06-12 23:00:00,0.975479127109,0.9754419841569592,0.97511865864
2022-06-13 00:00:00,0.964961437054,0.9662346377438116,0.980061752823
2022-06-13 01:00:00,0.992707730442,0.992598217722186,0.989208319443
2022-06-13 02:00:00,0.978267514849,0.977890284150768,0.980716355049
2022-06-13 03:00:00,1.016880536506,1.0165499454927955,1.003023051586
2022-06-13 04:00:00,0.99864457349,0.9988415607683928,0.997181176984
2022-06-13 05:00:00,0.977986435384,0.9785033517942648,0.985288955293
2022-06-13 06:00:00,0.999850970947,0.9994570781690564,1.00416991026
2022-06-13 07:00:00,0.975898200325,0.9758551540869737,0.977803804389
2022-06-13 08:00:00,0.956275939397,0.95677009787756,0.961174642587
2022-06-13 09:00:00,1.025226681154,1.024963140685807,1.010754645471
2022-06-13 10:00:00,0.992482932886,0.9922639390993334,0.992382310531
2022-06-13 11:00:00,0.992952206339,0.9927892061837764,0.989954216452
2022-06-13 12:00:00,0.99935866697,0.9995595220320634,0.995587029499
2022-06-13 13:00:00,1.019978637106,1.0193139161080933,1.005214455892
2022-06-13 14:00:00,0.974267847386,0.9738095272735674,0.966800016138
2022-06-13 15:00:00,1.035163176906,1.0348685416253065,1.022177190376
2022-06-13 16:00:00,1.023380545175,1.023065546606431,1.021287846473
2022-06-13 17:00:00,0.995051562688,0.9952182668518668,0.992300439062
2022-06-13 18:00:00,0.998437917796,0.9988244836539104,0.997479785497
2022-06-13 19:00:00,0.999891812221,0.9991531393181374,0.997444335796
2022-06-13 20:00:00,1.012049497147,1.0119786032739828,1.003522905289
2022-06-13 21:00:00,0.984008708845,0.9843961908270856,0.988387000789
2022-06-13 22:00:00,0.966685706775,0.9666490444203524,0.975319668495
2022-06-13 23:00:00,1.028458970097,1.0279910277753008,1.001438379921
2022-06-14 00:00:00,0.967685924108,0.967445937155864,0.967388976534
2022-06-14 01:00:00,0.955133015453,0.9554373461088924,0.95954327526
2022-06-14 02:00:00,1.048756462853,1.0482190674572174,1.035784778041
2022-06-14 03:00:00,1.047082726159,1.048091703640646,1.030453713541
2022-06-14 04:00:00,0.984227016255,0.9836704771045768,0.991993185162
2022-06-14 05:00:00,1.04956484619,1.049289693481099,1.03666521253
2022-06-14 06:00:00,1.005984811817,1.0056506702210952,0.996748083027
2022-06-14 07:00:00,0.998925996612,0.9989791563965802,1.008079567775
2022-06-14 08:00:00,0.980069976878,0.9799903244588636,0.987120186797
2022-06-14 09:00:00,0.980353170095,0.9805024946591384,0.985330421755
2022-06-14 10:00:00,0.996783702417,0.996951540433189,1.002599129006
2022-06-14 11:00:00,0.996721354573,0.9966868637286748,0.985220519828
2022-06-14 12:00:00,1.010161983003,1.010120862747168,1.007675157001
2022-06-14 13:00:00,1.011163598878,1.0115067694236803,1.011564642746
2022-06-14 14:00:00,0.998872762311,0.9987520837390272,1.001721438472
2022-06-14 15:00:00,1.016060891951,1.0160648745356655,1.009701601997
2022-06-14 16:00:00,0.98534567044,0.9867256775132522,0.98981969832
2022-06-14 17:00:00,0.991047800586,0.9914706663489996,0.9930823022
2022-06-14 18:00:00,0.998914585062,0.998419150110026,0.997695153892
2022-06-14 19:00:00,1.004732188069,1.005421663027423,0.997104670994
2022-06-14 20:00:00,0.987859706762,0.9878201790701544,0.98965440542
2022-06-14 21:00:00,0.978316082155,0.9776995141563888,0.977673578316
2022-06-14 22:00:00,1.01537993151,1.0157125872174708,1.007478148408
2022-06-14 23:00:00,1.028895265409,1.029024670863848,1.023146220421
2022-06-15 00:00:00,0.988093398453,0.9881313835146373,0.993657029334
2022-06-15 01:00:00,1.023597728548,1.0239331037056287,1.021955915292
2022-06-15 02:00:00,0.981302681871,0.9806563288869986,0.982240123218
2022-06-15 03:00:00,0.975602558534,0.9764575032294216,0.987437431471
2022-06-15 04:00:00,0.979980242504,0.9798450400259298,0.979115858987
2022-06-15 05:00:00,0.991656183697,0.9917119258393678,0.991478045079
2022-06-15 06:00:00,1.011103095766,1.0110347072679116,1.015047542512
2022-06-15 07:00:00,0.97578127551,0.9757263709337208,0.980864555978
